Fold,Threshold,Validation Net Return,Validation Sharpe,Validation Max Drawdown,Validation Trades,Validation Cash Exposure,Outer Test Start
9,0.5,0.0219455776395181,0.5722146564810017,-0.030595803802309862,104,0.5833333333333334,2019-05-14
9,0.52,0.01743090381087109,0.3202339566381798,-0.041705185205889506,41,0.10714285714285714,2019-05-14
9,0.54,-0.04421402605987901,-0.6567973051015098,-0.06042501079305729,3,0.007936507936507936,2019-05-14
9,0.56,-0.040547087081559186,-0.5975764643272111,-0.05682026637859994,1,0.0,2019-05-14
9,0.58,-0.040547087081559186,-0.5975764643272111,-0.05682026637859994,1,0.0,2019-05-14
9,0.6,-0.040547087081559186,-0.5975764643272111,-0.05682026637859994,1,0.0,2019-05-14
10,0.5,-0.010981637672012545,-0.3573688461408372,-0.028635576002599472,66,0.7261904761904762,2019-08-07
10,0.52,0.0044717609856230744,0.10776259796487507,-0.04339924186750832,45,0.11507936507936507,2019-08-07
10,0.54,-0.012746616074642558,-0.18816965773160793,-0.059798464604057466,3,0.007936507936507936,2019-08-07
10,0.56,-0.008958950202050064,-0.12297778267469747,-0.05979846460405713,1,0.0,2019-08-07
10,0.58,-0.008958950202050064,-0.12297778267469747,-0.05979846460405713,1,0.0,2019-08-07
10,0.6,-0.008958950202050064,-0.12297778267469747,-0.05979846460405713,1,0.0,2019-08-07
11,0.5,0.042778847612999105,1.2229892723078617,-0.01790013683815439,72,0.6507936507936508,2019-10-30
11,0.52,-0.011204041020438704,-0.18754207939860296,-0.04381013357707364,29,0.0873015873015873,2019-10-30
11,0.54,-0.034321847186614574,-0.6088828002225651,-0.05671096051436719,3,0.015873015873015872,2019-10-30
11,0.56,-0.02938820535518938,-0.5128183312085794,-0.05671096051436719,1,0.0,2019-10-30
11,0.58,-0.02938820535518938,-0.5128183312085794,-0.05671096051436719,1,0.0,2019-10-30
11,0.6,-0.02938820535518938,-0.5128183312085794,-0.05671096051436719,1,0.0,2019-10-30
12,0.5,-0.005925575899827229,-0.15713291701484175,-0.025768459116279452,59,0.4722222222222222,2020-01-22
12,0.52,-0.016910221477482112,-0.3515771541018233,-0.038403716607788296,25,0.07936507936507936,2020-01-22
12,0.54,-0.03677371661215756,-0.7705508735578632,-0.04850352530401525,3,0.003968253968253968,2020-01-22
12,0.56,-0.0341090245325133,-0.7107664084775882,-0.04850352530401525,1,0.0,2020-01-22
12,0.58,-0.0341090245325133,-0.7107664084775882,-0.04850352530401525,1,0.0,2020-01-22
12,0.6,-0.0341090245325133,-0.7107664084775882,-0.04850352530401525,1,0.0,2020-01-22
13,0.5,-0.025257012608726925,-0.4659717674535282,-0.06349226798245211,55,0.3134920634920635,2020-04-15
13,0.52,-0.019240893153303684,-0.2970565543484667,-0.06448719976521233,21,0.10714285714285714,2020-04-15
13,0.54,-0.0391759131343522,-0.6228490189884397,-0.08274629002493827,7,0.04365079365079365,2020-04-15
13,0.56,-0.02554482115661849,-0.38181087739182074,-0.06973332557233503,5,0.015873015873015872,2020-04-15
13,0.58,-0.03591630274755142,-0.5476126618602489,-0.07963449280707302,3,0.007936507936507936,2020-04-15
13,0.6,-0.021986452358015773,-0.3106380375485866,-0.06633631770523907,3,0.003968253968253968,2020-04-15
14,0.5,0.0032179396370262126,0.08861825837968511,-0.06087607883038726,55,0.42857142857142855,2020-07-08
14,0.52,-0.002225346179652421,-0.009471353920570054,-0.061959575653249166,35,0.24206349206349206,2020-07-08
14,0.54,-0.02156195898208646,-0.3153945413448193,-0.06742297574382705,17,0.11507936507936507,2020-07-08
14,0.56,-0.019720064919977354,-0.26976699710369306,-0.06269919127983237,9,0.047619047619047616,2020-07-08
14,0.58,-0.022643923398898536,-0.3088121214626052,-0.06682330394559632,5,0.01984126984126984,2020-07-08
14,0.6,0.005885331276302086,0.11932420794518905,-0.06497786598519739,3,0.003968253968253968,2020-07-08
15,0.5,-0.021440839480451612,-0.4298359066894502,-0.06788293077373331,57,0.5753968253968254,2020-09-30
15,0.52,0.030226392196412766,0.5435511966587053,-0.06195957565324939,39,0.3134920634920635,2020-09-30
15,0.54,0.0047400774771955145,0.10584894983080383,-0.06634348848667859,23,0.15873015873015872,2020-09-30
15,0.56,0.035138737216302784,0.5504513556312652,-0.06813281433880225,9,0.06746031746031746,2020-09-30
15,0.58,0.036836314069505605,0.5582303303618198,-0.058436517346575956,9,0.03571428571428571,2020-09-30
15,0.6,0.03303362153909739,0.49810143171487,-0.0651655340094267,9,0.01984126984126984,2020-09-30
16,0.5,0.010606891973358179,0.21839217756624696,-0.06368395429980256,60,0.46825396825396826,2020-12-23
16,0.52,0.07303023604852221,1.1277200731992145,-0.06195957565324972,45,0.24206349206349206,2020-12-23
16,0.54,0.0331339436316922,0.5112686369204654,-0.05983895171905129,13,0.12698412698412698,2020-12-23
16,0.56,0.044201742367610874,0.6596958976429843,-0.06623288265797889,9,0.0873015873015873,2020-12-23
16,0.58,0.08340799900245544,1.1580849384942362,-0.05843651734657607,15,0.05555555555555555,2020-12-23
16,0.6,0.07456706863076867,1.0313973917644803,-0.058436517346575956,11,0.03968253968253968,2020-12-23
17,0.5,0.01624553397896422,0.4425478904774697,-0.03259692589359631,67,0.6349206349206349,2021-03-17
17,0.52,0.07035490687345125,1.3965800977760323,-0.03243574027908225,59,0.36507936507936506,2021-03-17
17,0.54,0.05904375421183383,0.9827912559143823,-0.039655842585229806,25,0.11904761904761904,2021-03-17
17,0.56,0.06824145782427782,1.071520810700637,-0.03965584258522947,9,0.04365079365079365,2021-03-17
17,0.58,0.07119538216390575,1.1024677834844248,-0.03965584258523036,9,0.027777777777777776,2021-03-17
17,0.6,0.08663097385272511,1.2967084273676301,-0.039655842585230805,5,0.011904761904761904,2021-03-17
18,0.5,0.056031377643980695,1.317003517568014,-0.033231768390887484,57,0.6031746031746031,2021-06-09
18,0.52,0.0728180750730596,1.3390760304137075,-0.050036358465881725,45,0.21428571428571427,2021-06-09
18,0.54,0.051834541314973004,0.8687649995113935,-0.0500363584658815,13,0.05555555555555555,2021-06-09
18,0.56,0.08152319249188422,1.3026027915369076,-0.050036358465881614,9,0.015873015873015872,2021-06-09
18,0.58,0.08356731746737545,1.3322218865003577,-0.05003635846588128,5,0.007936507936507936,2021-06-09
18,0.6,0.08753998372061944,1.3789428144088436,-0.050036358465881614,1,0.0,2021-06-09
19,0.5,-0.0007626259697270932,0.005886356451084549,-0.04018489826533467,56,0.42857142857142855,2021-09-01
19,0.52,-0.025285032581762623,-0.42688657813332703,-0.06710887181221781,13,0.06349206349206349,2021-09-01
19,0.54,-0.007580408163883612,-0.10325552186944763,-0.052990859609093,7,0.01984126984126984,2021-09-01
19,0.56,-0.002423634615076664,-0.013167123714981167,-0.0538454969982044,1,0.0,2021-09-01
19,0.58,-0.002423634615076664,-0.013167123714981167,-0.0538454969982044,1,0.0,2021-09-01
19,0.6,-0.002423634615076664,-0.013167123714981167,-0.0538454969982044,1,0.0,2021-09-01
20,0.5,-0.05092404709896026,-1.0875791157896493,-0.07384640340121362,61,0.36904761904761907,2021-11-24
20,0.52,-0.0768044240735668,-1.4201910291390158,-0.09176968616952685,11,0.04365079365079365,2021-11-24
20,0.54,-0.07231463133729032,-1.3199511098978935,-0.0869157803394186,3,0.011904761904761904,2021-11-24
20,0.56,-0.07448193596481989,-1.3608310341801486,-0.08904897303755,1,0.0,2021-11-24
20,0.58,-0.07448193596481989,-1.3608310341801486,-0.08904897303755,1,0.0,2021-11-24
20,0.6,-0.07448193596481989,-1.3608310341801486,-0.08904897303755,1,0.0,2021-11-24
21,0.5,-0.03869047490323285,-0.7133988437032965,-0.0861642478006791,47,0.17857142857142858,2022-02-16
21,0.52,-0.06815692737742707,-1.2086117951586637,-0.09138172466321415,9,0.031746031746031744,2022-02-16
21,0.54,-0.06815137166838503,-1.2067219187616782,-0.089971041189713,3,0.011904761904761904,2022-02-16
21,0.56,-0.0695178992303026,-1.2315680303497651,-0.08997104118971211,3,0.003968253968253968,2022-02-16
21,0.58,-0.07032840270990293,-1.2466603327240284,-0.08997104118971266,1,0.0,2022-02-16
21,0.6,-0.07032840270990293,-1.2466603327240284,-0.08997104118971266,1,0.0,2022-02-16
22,0.5,-0.03505242024768085,-0.6388374563275515,-0.061079337128378874,69,0.27380952380952384,2022-05-11
22,0.52,-0.12217073110497112,-2.0225689755682947,-0.1318938533713776,9,0.031746031746031744,2022-05-11
22,0.54,-0.13747136007669825,-2.2738743736886398,-0.1440733927943696,3,0.003968253968253968,2022-05-11
22,0.56,-0.13583611185801492,-2.2429929576735597,-0.14245066121773353,1,0.0,2022-05-11
22,0.58,-0.13583611185801492,-2.2429929576735597,-0.14245066121773353,1,0.0,2022-05-11
22,0.6,-0.13583611185801492,-2.2429929576735597,-0.14245066121773353,1,0.0,2022-05-11
23,0.5,-0.0974713633257589,-1.5482979803294794,-0.12071839001561824,69,0.30952380952380953,2022-08-03
23,0.52,-0.09028907131648156,-1.2499464297953062,-0.12628007472413183,23,0.08333333333333333,2022-08-03
23,0.54,-0.13315126938185118,-1.8604635390284074,-0.16364406835666145,7,0.027777777777777776,2022-08-03
23,0.56,-0.13007818502096524,-1.8091373142840788,-0.1606790846831726,3,0.011904761904761904,2022-08-03
23,0.58,-0.12575776572325825,-1.7321082110913324,-0.15651064308639395,1,0.0,2022-08-03
23,0.6,-0.12575776572325825,-1.7321082110913324,-0.15651064308639395,1,0.0,2022-08-03
24,0.5,-0.054963009595901724,-0.7951450349736845,-0.1028001181080006,78,0.42857142857142855,2022-10-26
24,0.52,-0.07735131684341845,-0.9339671048177403,-0.1253503039867061,46,0.16666666666666666,2022-10-26
24,0.54,-0.11609820592641817,-1.378287769510646,-0.1591671840939738,20,0.06349206349206349,2022-10-26
24,0.56,-0.1486160931005528,-1.7512518396801524,-0.1763989947296004,3,0.015873015873015872,2022-10-26
24,0.58,-0.1445074470902422,-1.6894067596725364,-0.17242442467140517,1,0.0,2022-10-26
24,0.6,-0.1445074470902422,-1.6894067596725364,-0.17242442467140517,1,0.0,2022-10-26
25,0.5,-0.029795823421612355,-0.40539579406795134,-0.11285959756813457,54,0.5555555555555556,2023-01-18
25,0.52,-0.0443700382730946,-0.47188657907574943,-0.13732499796370445,46,0.23412698412698413,2023-01-18
25,0.54,-0.04106708664487957,-0.3966497030601925,-0.16266766185711667,23,0.09523809523809523,2023-01-18
25,0.56,-0.04554424349654529,-0.4332747006053328,-0.16606488637379968,9,0.03968253968253968,2023-01-18
25,0.58,-0.044609583181763,-0.4092270431246737,-0.16228125038374297,3,0.01984126984126984,2023-01-18
25,0.6,-0.02852621064498706,-0.23766734604934256,-0.16228125038374297,1,0.0,2023-01-18
26,0.5,-0.003448838012241051,-0.03419123941771307,-0.0389361487500709,48,0.6825396825396826,2023-04-12
26,0.52,0.03562790494341894,0.48473388051579974,-0.07790745398950638,48,0.4007936507936508,2023-04-12
26,0.54,0.021774458661772966,0.2796043570340645,-0.1042794853043475,33,0.14682539682539683,2023-04-12
26,0.56,-0.0189043906767411,-0.1514375567214125,-0.11675808789857689,13,0.05952380952380952,2023-04-12
26,0.58,-0.001720360370189855,0.03298761524467491,-0.11638057309587424,7,0.023809523809523808,2023-04-12
26,0.6,0.004139835330569941,0.09119280532439557,-0.1123715150642367,3,0.003968253968253968,2023-04-12
27,0.5,0.02514095648365089,0.5586256449726351,-0.03901612889615069,48,0.7261904761904762,2023-07-05
27,0.52,0.1552469270193062,2.1512979363910483,-0.04907151300738588,69,0.4087301587301587,2023-07-05
27,0.54,0.11177213750850079,1.328156284101776,-0.05111352528830815,37,0.17063492063492064,2023-07-05
27,0.56,0.09571201953386144,1.0667458631415068,-0.05628303834804471,17,0.06349206349206349,2023-07-05
27,0.58,0.08813163733094687,0.960242164972707,-0.06984115979406724,5,0.031746031746031744,2023-07-05
27,0.6,0.07382726364642256,0.8083939561504861,-0.06984115979406724,3,0.003968253968253968,2023-07-05
28,0.5,-0.00867982524620825,-0.21728955973086442,-0.048111451279633344,41,0.7103174603174603,2023-09-27
28,0.52,0.046113804918662016,0.8289309148678135,-0.04358375385643709,53,0.3968253968253968,2023-09-27
28,0.54,0.07835699431705101,1.049697491503881,-0.05494846289469113,31,0.15079365079365079,2023-09-27
28,0.56,0.10024532989894896,1.2281321643790224,-0.056939024049722065,17,0.06746031746031746,2023-09-27
28,0.58,0.07948033247446085,0.9817327487258022,-0.0569390240497224,7,0.03968253968253968,2023-09-27
28,0.6,0.06280196216371037,0.7810939804652053,-0.05748092747268141,5,0.015873015873015872,2023-09-27
29,0.5,-0.020696398349630107,-0.517869440482167,-0.0624534215979492,52,0.6944444444444444,2023-12-20
29,0.52,0.0683951604987747,1.1701473730389387,-0.061829119369915087,56,0.35714285714285715,2023-12-20
29,0.54,0.07259426947127223,1.0296188099283066,-0.05988036382173756,23,0.1111111111111111,2023-12-20
29,0.56,0.036288615985203165,0.5103965854164739,-0.06756561903941338,11,0.031746031746031744,2023-12-20
29,0.58,0.024574928573113386,0.35835870676968906,-0.06810141618892296,1,0.0,2023-12-20
29,0.6,0.024574928573113386,0.35835870676968906,-0.06810141618892296,1,0.0,2023-12-20
30,0.5,-0.028521478523367172,-0.88329696995373,-0.05462129406336502,56,0.7023809523809523,2024-03-13
30,0.52,0.027553512265876323,0.517808597883854,-0.05366803720376312,40,0.2857142857142857,2024-03-13
30,0.54,0.02543976008140758,0.42695977591745754,-0.05988036382173734,13,0.07936507936507936,2024-03-13
30,0.56,0.015511708062932783,0.2686567279696415,-0.06204872932344829,7,0.01984126984126984,2024-03-13
30,0.58,0.008199182700575847,0.15730023073567043,-0.06810141618892307,3,0.003968253968253968,2024-03-13
30,0.6,0.008785812596881382,0.16618167492715796,-0.06810141618892296,1,0.0,2024-03-13
31,0.5,0.019292470387485938,0.44108245841258487,-0.052073409921847835,51,0.42063492063492064,2024-06-05
31,0.52,0.021211077570181036,0.42440342397235226,-0.05184170715247027,43,0.25,2024-06-05
31,0.54,0.01564336798269661,0.2938777207130616,-0.05988036382173734,15,0.0873015873015873,2024-06-05
31,0.56,0.00801050271815873,0.1608591160446132,-0.05988036382173756,9,0.04365079365079365,2024-06-05
31,0.58,-0.00430307652097639,-0.03905771810211864,-0.06756561903941383,3,0.011904761904761904,2024-06-05
31,0.6,-0.00420213659713542,-0.03740667176223266,-0.06810141618892263,3,0.003968253968253968,2024-06-05
32,0.5,0.07725217311751953,1.8270343218744112,-0.028926048068840138,60,0.5912698412698413,2024-08-28
32,0.52,0.0527861287182636,1.0069063068608604,-0.028869194599073777,38,0.28174603174603174,2024-08-28
32,0.54,0.04322692206138257,0.762980043726561,-0.043419288437143155,17,0.06746031746031746,2024-08-28
32,0.56,0.04597902826158862,0.7833107564656032,-0.043856027806736586,3,0.003968253968253968,2024-08-28
32,0.58,0.04353856001403367,0.7434971613937403,-0.043856027806736586,1,0.0,2024-08-28
32,0.6,0.04353856001403367,0.7434971613937403,-0.043856027806736586,1,0.0,2024-08-28
33,0.5,0.0052329976178506765,0.15063582518034085,-0.0321693023205597,43,0.4523809523809524,2024-11-20
33,0.52,0.0063262682475162535,0.15359648090858308,-0.040408548246187226,41,0.2222222222222222,2024-11-20
33,0.54,-0.009816187174507052,-0.14151681376388972,-0.05907379654832634,15,0.027777777777777776,2024-11-20
33,0.56,-0.026934876411352282,-0.4343516464994482,-0.05907379654832601,3,0.003968253968253968,2024-11-20
33,0.58,-0.027379141953729813,-0.4420992588653567,-0.059073796548325896,1,0.0,2024-11-20
33,0.6,-0.027379141953729813,-0.4420992588653567,-0.059073796548325896,1,0.0,2024-11-20
34,0.5,0.007434829557280365,0.18204370216591392,-0.05984371809953548,55,0.4801587301587302,2025-02-13
34,0.52,-0.025299066296580075,-0.42264680782235214,-0.06470890148144381,39,0.24206349206349206,2025-02-13
34,0.54,-0.02082952806257521,-0.3282220379682028,-0.06643968420013424,29,0.0992063492063492,2025-02-13
34,0.56,-0.04410970990836072,-0.6817587153019984,-0.08459859450261853,7,0.011904761904761904,2025-02-13
34,0.58,-0.04265432724890028,-0.6559502364984965,-0.08459859450261797,1,0.0,2025-02-13
34,0.6,-0.04265432724890028,-0.6559502364984965,-0.08459859450261797,1,0.0,2025-02-13
35,0.5,0.01699370113091203,0.33370178312559134,-0.06159906248489799,61,0.5277777777777778,2025-05-12
35,0.52,0.017623292636266052,0.30087448506800996,-0.06323927990698652,39,0.2857142857142857,2025-05-12
35,0.54,0.03248419414420112,0.4945294236683696,-0.06484797199952164,33,0.13095238095238096,2025-05-12
35,0.56,0.024075699936488615,0.34825699741456856,-0.0845985945026182,11,0.031746031746031744,2025-05-12
35,0.58,0.03497022273915951,0.47937383240791437,-0.08459859450261842,5,0.007936507936507936,2025-05-12
35,0.6,0.03269401095373348,0.45091640779934195,-0.08459859450261842,1,0.0,2025-05-12
36,0.5,0.01295546866652919,0.25749543083403414,-0.0634904369618351,49,0.5396825396825397,2025-08-04
36,0.52,0.06050808072960012,0.8750457147409373,-0.06513793182419758,45,0.2777777777777778,2025-08-04
36,0.54,0.034633629673263666,0.48246540601891497,-0.06760844309837377,21,0.11904761904761904,2025-08-04
36,0.56,0.03551017179569893,0.4714523875277263,-0.08459859450261886,9,0.03968253968253968,2025-08-04
36,0.58,0.04874203799108856,0.61197023960874,-0.08459859450261886,5,0.007936507936507936,2025-08-04
36,0.6,0.046435537828765305,0.5852926882691591,-0.08459859450261886,1,0.0,2025-08-04
