Date,Fold,Probability UP,Predicted Class,Actual Target,Forward Return,Selected Threshold,buy_hold_position,buy_hold_turnover,buy_hold_net_return,buy_hold_wealth,buy_hold_drawdown,ml_long_short_position,ml_long_short_turnover,ml_long_short_net_return,ml_long_short_wealth,ml_long_short_drawdown,ml_long_only_position,ml_long_only_turnover,ml_long_only_net_return,ml_long_only_wealth,ml_long_only_drawdown,buy_hold_ml_overlay_position,buy_hold_ml_overlay_turnover,buy_hold_ml_overlay_net_return,buy_hold_ml_overlay_wealth,buy_hold_ml_overlay_drawdown
2017-08-14,1,0.4847735121016921,0,0,-0.00420395221710268,0.52,1.0,0.0,-0.00420395221710268,1.0306198205017163,-0.009185019470259292,0.0,0.0,-0.0,0.9961622037108642,-0.008493837465701315,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,-0.00420395221710268,1.0269366789649181,-0.004203952217102791
2017-08-15,1,0.5050979950427331,1,0,-0.002935338331250592,0.52,1.0,0.0,-0.002935338331250592,1.027594602637651,-0.01209339666178555,0.0,0.0,-0.0,0.9961622037108642,-0.008493837465701315,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,-0.002935338331250592,1.0239222723673853,-0.007126950526267661
2017-08-16,1,0.5023255774029328,1,1,0.002814122331320279,0.52,1.0,0.0,0.002814122331320279,1.0304863795564778,-0.009313306628072726,0.0,0.0,0.0,0.9961622037108642,-0.008493837465701315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.002814122331320279,1.0268037148995905,-0.004332884305577656
2017-08-17,1,0.4990392793128368,0,0,-0.004990802340272604,0.52,1.0,0.0,-0.004990802340272604,1.0253434257217684,-0.0142576280958302,0.0,0.0,-0.0,0.9961622037108642,-0.008493837465701315,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,-0.004990802340272604,1.021679140516269,-0.009302062076717799
2017-08-18,1,0.5110602228672971,1,1,0.0034797650512456983,0.52,1.0,0.0,0.0034797650512456983,1.0289113799401195,-0.01082747624054603,0.0,0.0,0.0,0.9961622037108642,-0.008493837465701315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0034797650512456983,1.0252343438830243,-0.005854666015991272
2017-08-21,1,0.5005441559555249,1,1,0.004736625588263044,0.52,1.0,0.0,0.004736625588263044,1.0337849479103989,-0.006142136353300298,0.0,0.0,0.0,0.9961622037108642,-0.008493837465701315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.004736625588263044,1.0300904951102268,-0.0011457717885902108
2017-08-22,1,0.4916754540228906,0,0,-0.0042108938864631185,0.52,1.0,0.0,-0.0042108938864631185,1.0294317891933253,-0.010327166355343587,0.0,0.0,-0.0,0.9961622037108642,-0.008493837465701315,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,-0.0042108938864631185,1.0257528933418634,-0.005351840951633435
2017-08-23,1,0.5066037855213077,1,1,0.004620213054587374,0.52,1.0,0.0,0.004620213054587374,1.0341879833845635,-0.00575466700956806,0.0,0.0,0.0,0.9961622037108642,-0.008493837465701315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.004620213054587374,1.0304920902504622,-0.0007563545424769114
2017-08-24,1,0.4921011067803624,0,0,-0.0012155423160857826,0.52,1.0,0.0,-0.0012155423160857826,1.032930884127972,-0.006963214284388841,0.0,0.0,-0.0,0.9961622037108642,-0.008493837465701315,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,-0.0012155423160857826,1.0292394835083711,-0.001970977477610214
2017-08-25,1,0.4991874785623772,0,1,0.01268090306259384,0.52,1.0,0.0,0.01268090306259384,1.0460293805399583,0.0,0.0,0.0,0.0,0.9961622037108642,-0.008493837465701315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.01268090306259384,1.042291169626935,0.0
2017-08-28,1,0.476523017935855,0,1,0.001004992546837169,0.52,1.0,0.0,0.001004992546837169,1.0470806322711737,0.0,-1.0,1.0,-0.001104992546837169,0.9950614519003228,-0.009589444385444734,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0001,1.0421869405099724,-9.999999999987796e-05
2017-08-29,1,0.4786684283388306,0,1,0.0005506166238591348,0.52,1.0,0.0,0.0005506166238591348,1.047657172273823,0.0,-1.0,0.0,-0.0005506166238591348,0.994513554523145,-0.010134780901811746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0421869405099724,-9.999999999987796e-05
2017-08-30,1,0.4780177488397812,0,0,-0.006434367134864782,0.52,1.0,0.0,-0.006434367134864782,1.040916161395939,-0.006434367134864782,-1.0,0.0,0.006434367134864782,1.0009126198535463,-0.003765624668100709,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,-0.0,1.0421869405099724,-9.999999999987796e-05
2017-08-31,1,0.49511527296272384,0,1,0.001429196298342594,0.52,1.0,0.0,0.001429196298342594,1.042403834920691,-0.005014366810213611,0.0,1.0,-0.0001,1.000812528591561,-0.003865248105633823,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.001329196298342594,1.0435722115334793,0.0
2017-09-01,1,0.4911116472500122,0,0,-0.0023170401538554763,0.52,1.0,0.0,-0.0023170401538554763,1.0399885433786469,-0.007319788474823508,0.0,0.0,-0.0,1.000812528591561,-0.003865248105633823,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,-0.0023170401538554763,1.0411542128159086,-0.0023170401538553653
2017-09-04,1,0.49774521684451534,0,1,0.0008919502269502111,0.52,1.0,0.0,0.0008919502269502111,1.040916161395939,-0.006434367134864782,0.0,0.0,0.0,1.000812528591561,-0.003865248105633823,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0008919502269502111,1.04208287055232,-0.001427156611396252
2017-09-05,1,0.493332069175889,0,1,0.002575640457150419,0.52,1.0,0.0,0.002575640457150419,1.0435971871737322,-0.0038752992940229714,0.0,0.0,0.0,1.000812528591561,-0.003865248105633823,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.002575640457150419,1.044766901353418,0.0
2017-09-06,1,0.4975728537174397,0,1,0.00031011834583960507,0.52,1.0,0.0,0.00031011834583960507,1.0439208258071413,-0.0035663827495900913,0.0,0.0,0.0,1.000812528591561,-0.003865248105633823,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00031011834583960507,1.0450909027366537,0.0
2017-09-07,1,0.48794089055362044,0,1,0.00849252953431212,0.52,1.0,0.0,0.00849252953431212,1.052786354251792,0.0,0.0,0.0,0.0,1.000812528591561,-0.003865248105633823,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00849252953431212,1.0539663680941858,0.0
2017-09-08,1,0.4672708069217925,0,0,-0.0009493881946254225,0.52,1.0,0.0,-0.0009493881946254225,1.0517868513156026,-0.0009493881946254223,-1.0,1.0,0.0008493881946254224,1.0016626069383798,-0.0030191430071186964,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,-0.0001,1.0538609714573763,-9.999999999998899e-05
2017-09-11,1,0.4900385786799976,0,0,-0.00484360432249209,0.52,1.0,0.0,-0.00484360432249209,1.04669241197623,-0.005788394056354229,0.0,1.0,-0.0001,1.001562440677686,-0.0031188410928180144,0.0,0.0,-0.0,1.0,0.0,1.0,1.0,-0.00494360432249209,1.0486510998035738,-0.005043109962059922
2017-09-12,1,0.5019006776055633,1,1,0.0012693001604815457,0.52,1.0,0.0,0.0012693001604815457,1.0480209788227262,-0.004526441105377366,0.0,0.0,0.0,1.001562440677686,-0.0031188410928180144,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0012693001604815457,1.0499821528128437,-0.003780211021862545
2017-09-13,1,0.49871754201284835,0,0,-0.007015506368619584,0.52,1.0,0.0,-0.007015506368619584,1.0406685809713483,-0.011510192197595193,0.0,0.0,-0.0,1.001562440677686,-0.0031188410928180144,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,-0.007015506368619584,1.0426159963328483,-0.010769197295983468
2017-09-14,1,0.5009151397210283,1,1,0.002610841196752256,0.52,1.0,0.0,0.002610841196752256,1.043385601374714,-0.008929402284814869,0.0,0.0,0.0,1.001562440677686,-0.0031188410928180144,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.002610841196752256,1.045338101128467,-0.008186472763187513
2017-09-15,1,0.49831464047645674,0,1,0.0013012212761127628,0.52,1.0,0.0,0.0013012212761127628,1.0447432769184126,-0.007639800136937991,0.0,0.0,0.0,1.001562440677686,-0.0031188410928180144,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0013012212761127628,1.0466983173063866,-0.006895903899610589
2017-09-18,1,0.4973692417588395,0,1,0.0018536756644800256,0.52,1.0,0.0,0.0018536756644800256,1.0466798921064655,-0.0058002861840531494,0.0,0.0,0.0,1.001562440677686,-0.0031188410928180144,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0018536756644800256,1.0486385565052296,-0.005055011004373888
2017-09-19,1,0.49589332143575127,0,1,0.0027822467300226967,0.52,1.0,0.0,0.0027822467300226967,1.0495920138136592,-0.0030341772812992884,0.0,0.0,0.0,1.001562440677686,-0.0031188410928180144,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0027822467300226967,1.051556127700042,-0.0022868285621884255
2017-09-20,1,0.4953543390796565,0,0,-0.010043745126784074,0.52,1.0,0.0,-0.010043745126784074,1.0390501791398068,-0.013047447904800502,0.0,0.0,-0.0,1.001562440677686,-0.0031188410928180144,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,-0.010043745126784074,1.0409945659669149,-0.012307605365745156
2017-09-21,1,0.5071562819303199,1,1,0.0061877381690282895,0.52,1.0,0.0,0.0061877381690282895,1.0454795495928058,-0.0069404439271812945,0.0,0.0,0.0,1.001562440677686,-0.0031188410928180144,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0061877381690282895,1.0474359677764993,-0.006196023436207843
2017-09-22,1,0.495092005094968,0,0,-0.0015385191117365249,0.52,1.0,0.0,-0.0015385191117365249,1.0438710593248275,-0.008468285033291889,0.0,0.0,-0.0,1.001562440677686,-0.0031188410928180144,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,-0.0015385191117365249,1.045824467521755,-0.007725009847470932
2017-09-25,1,0.50699565434255,1,0,-0.00599894575432236,0.52,1.0,0.0,-0.00599894575432236,1.0376089334654308,-0.014416430005067427,0.0,0.0,-0.0,1.001562440677686,-0.0031188410928180144,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,-0.00599894575432236,1.0395506232725489,-0.013677613686766787
2017-09-26,1,0.5082693975639412,1,0,-0.005869543380414122,0.52,1.0,0.0,-0.005869543380414122,1.0315186428185503,-0.020201355524176012,0.0,0.0,-0.0,1.001562440677686,-0.0031188410928180144,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,-0.005869543380414122,1.033448935793114,-0.01946687572030592
2017-09-27,1,0.5210613010470757,1,0,-0.003090161156273696,0.52,1.0,0.0,-0.003090161156273696,1.0283310839765403,-0.0232290912363049,1.0,1.0,-0.0031901611562736958,0.9983672950838534,-0.006299052643384706,1.0,1.0,-0.0031901611562736958,0.9968098388437263,-0.0031901611562736854,1.0,0.0,-0.003090161156273696,1.0302554120347338,-0.02249688109339465
2017-09-28,1,0.5105055603917436,1,1,0.0027333756006684418,0.52,1.0,0.0,0.0027333756006684418,1.0311418990708907,-0.020559209466847417,0.0,1.0,-0.0001,0.9982674583543449,-0.006398422738120413,0.0,1.0,-0.0001,0.996710157859842,-0.003289842140158039,1.0,0.0,0.0027333756006684418,1.0330714870404463,-0.01982499791859793
2017-09-29,1,0.4967818121344677,0,1,0.002172564253142495,0.52,1.0,0.0,0.002172564253142495,1.0333821211007297,-0.018431311417265395,0.0,0.0,0.0,0.9982674583543449,-0.006398422738120413,0.0,0.0,0.0,0.996710157859842,-0.003289842140158039,1.0,0.0,0.002172564253142495,1.035315901224131,-0.01769550474725201
2017-10-02,2,0.5028059981312026,1,0,-0.006230663267346004,0.52,1.0,0.0,-0.006230663267346004,1.0269434650776552,-0.024547135389594854,0.0,0.0,-0.0,0.9982674583543449,-0.006398422738120413,0.0,0.0,-0.0,0.996710157859842,-0.003289842140158039,1.0,0.0,-0.006230663267346004,1.0288651964682747,-0.02381591328317223
2017-10-03,2,0.5181207005708032,1,1,0.0011748437546192925,0.52,1.0,0.0,0.0011748437546192925,1.0281499631939488,-0.02340113068368177,0.0,0.0,0.0,0.9982674583543449,-0.006398422738120413,0.0,0.0,0.0,0.996710157859842,-0.003289842140158039,1.0,0.0,0.0011748437546192925,1.0300739523186906,-0.022669049505534167
2017-10-04,2,0.5064425847412739,1,1,0.0008229680123190698,0.52,1.0,0.0,0.0008229680123190698,1.0289960977255244,-0.022597421053367595,0.0,0.0,0.0,0.9982674583543449,-0.006398422738120413,0.0,0.0,0.0,0.996710157859842,-0.003289842140158039,1.0,0.0,0.0008229680123190698,1.030921670231772,-0.021864737395827727
2017-10-05,2,0.5058848381164132,1,0,-0.0038182300255964474,0.52,1.0,0.0,-0.0038182300255964474,1.025067153928967,-0.026329368927397123,0.0,0.0,-0.0,0.9982674583543449,-0.006398422738120413,0.0,0.0,-0.0,0.996710157859842,-0.003289842140158039,1.0,0.0,-0.0038182300255964474,1.026985374156455,-0.025599482824597786
2017-10-06,2,0.5483584959281209,1,1,0.002571595986453845,0.52,1.0,0.0,0.002571595986453845,1.0277032125078565,-0.023825481440402863,1.0,1.0,0.0024715959864538453,1.000734772197821,-0.003942641067625763,1.0,1.0,0.0024715959864538453,0.9991736226856661,-0.0008263773143338815,1.0,0.0,0.002571595986453845,1.0296263656227824,-0.02309371836543106
2017-10-09,2,0.5037147033497409,1,0,-7.045475703104653e-05,0.52,1.0,0.0,-7.045475703104653e-05,1.0276308059277193,-0.023894257578927824,0.0,1.0,-0.0001,1.0006346987206012,-0.004042246803519056,0.0,1.0,-0.0001,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-7.045475703104653e-05,1.0295538235473598,-0.02316254606014556
2017-10-10,2,0.5029595450743068,1,1,0.006238223505342644,0.52,1.0,0.0,0.006238223505342644,1.0340413965760717,-0.01780509179285672,0.0,0.0,0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.006238223505342644,1.0359764104094282,-0.01706881569407903
2017-10-11,2,0.4929333235165512,0,1,0.004283504773412884,0.52,1.0,0.0,0.004283504773412884,1.0384707178342119,-0.013597855215129684,0.0,0.0,0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.004283504773412884,1.0404140203085601,-0.01285842527416825
2017-10-12,2,0.4847485838449257,0,0,-0.0028396050152021952,0.52,1.0,0.0,-0.0028396050152021952,1.0355218711757093,-0.01639884769246691,0.0,0.0,-0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0028396050152021952,1.0374596554386053,-0.015661517440474282
2017-10-13,2,0.4956929221404417,0,0,-0.0015004181765808644,0.52,1.0,0.0,-0.0015004181765808644,1.0339681553379503,-0.017874660739894965,0.0,0.0,-0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0015004181765808644,1.0359030321141158,-0.017138436791614753
2017-10-16,2,0.504330583186251,1,0,-0.0016513054394394766,0.52,1.0,0.0,-0.0016513054394394766,1.0322607580988334,-0.019496449654826553,0.0,0.0,-0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0016513054394394766,1.034192439802454,-0.018761441437156634
2017-10-17,2,0.5076216283194138,1,0,-0.001918743283792046,0.52,1.0,0.0,-0.001918743283792046,1.0302801147021092,-0.021377784256785604,0.0,0.0,-0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.001918743283792046,1.0322080900044346,-0.0206441863311968
2017-10-18,2,0.5070222443959007,1,1,0.0019815712255766282,0.52,1.0,0.0,0.0019815712255766282,1.0323216881316868,-0.01943857463335874,0.0,0.0,0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.0019815712255766282,1.0342534838543949,-0.018703523031229463
2017-10-19,2,0.4995545423654676,0,1,0.004478521531023016,0.52,1.0,0.0,0.004478521531023016,1.0369449630389265,-0.015047109177363738,0.0,0.0,0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.004478521531023016,1.0388854103503724,-0.01430876563080774
2017-10-20,2,0.48455164740589596,0,0,-0.007968911565727876,0.52,1.0,0.0,-0.007968911565727876,1.0286816403299424,-0.02289611166073724,0.0,0.0,-0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.007968911565727876,1.0306066243883654,-0.022163651908609028
2017-10-23,2,0.5107437889285863,1,1,0.00047040109147666875,0.52,1.0,0.0,0.00047040109147666875,1.0291655332963356,-0.02243648092517636,0.0,0.0,0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.00047040109147666875,1.0310914228693608,-0.02170367662318118
2017-10-24,2,0.5053428058657234,1,0,-1.1759566737046258e-05,0.52,1.0,0.0,-1.1759566737046258e-05,1.0291534307555634,-0.02244797664861853,0.0,0.0,-0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-1.1759566737046258e-05,1.0310792976809615,-0.021715180964084646
2017-10-25,2,0.5066607044264471,1,1,0.005248376628478324,0.52,1.0,0.0,0.005248376628478324,1.0345548155686592,-0.017317415456139407,0.0,0.0,0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.005248376628478324,1.0364907901690181,-0.016580773783861358
2017-10-26,2,0.48821879540231683,0,0,-0.015524057973586802,0.52,1.0,0.0,-0.015524057973586802,1.018494326634918,-0.03257263686823242,0.0,0.0,-0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.015524057973586802,1.0204002470533455,-0.031847430863980564
2017-10-27,2,0.515523553586978,1,0,-0.0028083304001996767,0.52,1.0,0.0,-0.0028083304001996767,1.0156340580549983,-0.03528949254210034,0.0,0.0,-0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,-0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,-0.0028083304001996767,1.0175346260191744,-0.03456632315591657
2017-10-30,2,0.5183441726116353,1,1,0.0041483929561452184,0.52,1.0,0.0,0.0041483929561452184,1.0198473072274548,-0.03128749426824273,0.0,0.0,0.0,1.0006346987206012,-0.004042246803519056,0.0,0.0,0.0,0.9990737053233976,-0.0009262946766024349,1.0,0.0,0.0041483929561452184,1.0217557594943862,-0.03056132489127117
